LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.8953360862404811,2.0349394374444945,0.0859858502902375,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.10370114244092309,-0.2630049515139815,-0.4348713625243646,0.09174111479025174,1.5924624837519075,-1.4676165531504966,1.0445535942042559,0.32829439375763897,-0.4493743414140427,0.5309221275284299,1.187311319939537,0.9710576705843325,0.017577886878473222,1.1267934548627647
-0.3234611329093668,2.0349394374444945,-0.169296450887845,0.11923045677703376,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.30080516144526454,-0.03613295809870335,-0.5443916385705365,-1.0353685493924463,0.7623817384214633,-0.7178269710962955,0.47463143998181484,0.6714189179263593,-0.4493743414140427,0.4084267415034975,0.41599089837043113,0.418574145175452,-0.08795191503292939,1.1267934548627647
1.707867565673713,-0.7659836412318574,0.00940115993681275,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.5143240731038274,-1.1704929251750944,1.865054434445245,-0.15872769947256998,-1.1312399618636129,1.1566469840392073,-0.5512284376185791,-0.3579546545798018,-0.4493743414140427,0.7759128995782947,0.9302045127498352,0.9019972299082224,-0.6507775252270767,1.1267934548627647
-1.1359926123425987,-0.48589133336422213,-0.19482468100565326,-0.22978209347670964,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-1.7795129728265575,2.346022972761718,-0.5443916385705365,2.077600999302625,0.6845616685467341,-1.092721762123396,-0.32325957592960264,0.6714189179263593,-0.4493743414140427,-0.7552794257333603,-0.9338198393755044,-0.9626346683467492,0.22863749070127842,-0.508218697425216
0.38750391159471115,-0.20579902549658693,-0.09271176053442025,-0.22978209347670964,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,0.6444830221471312,-0.5443916385705365,-0.06927455152156219,1.203362134378262,-1.4335352085116693,0.2466625782928384,1.7007924904325205,2.3721619509588874,0.2859313554785651,-0.2910528214012494,0.0732719417949017,0.685933298984023,1.1267934548627647
-0.01876182812190482,0.6344778981063187,-0.19482468100565326,1.166268107538264,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.3348476018044589,-0.2630049515139815,-0.051550396362762964,0.8610381871689189,0.32140134246466473,-0.2747694907915403,0.2466625782928384,-0.01483013041108142,0.9613938047724224,0.10218827644116649,0.5445443019652821,0.418574145175452,-0.3341881194928688,1.1267934548627647
1.707867565673713,-0.7659836412318574,-0.169296450887845,-1.2768197442379399,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.82088469501322,-0.9436209317598163,1.6460138823529014,-0.35552462496478704,-1.001539845405731,1.2248096733168619,-0.15228292966287033,-0.7010791787485222,-0.4493743414140427,1.0209036716281594,1.1230346181421116,1.1091785519365525,-0.6156009245899424,1.1267934548627647
-1.8469576568466768,0.3543855902386835,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.5483665134630218,0.417611028731853,-0.5443916385705365,-0.8385716239002292,0.2176412492983592,-0.5133389032633315,-0.3802517913518467,0.6714189179263593,3.782930097145352,-0.8777748117582928,-0.6767130321858024,-0.8935742276706391,-0.4045413207671372,-0.508218697425216
0.38750391159471115,-0.20579902549658693,0.8263045237066767,-0.22978209347670964,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,0.878671309854104,1.4385349991006051,-0.5443916385705365,-0.8922435126708338,0.5548615520888522,-0.44517621398567686,0.47463143998181484,1.0145434420950796,-0.4493743414140427,0.16343596945363267,-0.8052664357806534,0.2804532638232319,-0.369364720130003,-0.508218697425216
-1.3391254822009067,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,1.4280770318788993,-0.05970814340265321,3.9453060335461427,0.9942445395358719,-0.2630049515139815,-0.5443916385705365,-0.015602662750957546,0.3992214123393939,-0.8541523496516047,-0.5512284376185791,-0.7010791787485222,0.9613938047724224,-3.143939453219542,-2.3479072789188655,-2.965387447953941,0.8969929028068283,-2.1432308497131967
0.6922032163821731,2.0349394374444945,-0.14376822077003676,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.47416500596791633,0.07730303860893561,-0.5443916385705365,-1.4647436595572838,1.7740426467929422,-1.5016978977893238,1.3865068867377206,-0.3579546545798018,-0.4493743414140427,0.7759128995782947,1.8943550397112177,2.0069642807259833,0.7562865002582915,1.1267934548627647
-1.3391254822009067,-0.7659836412318574,-0.0161270701809955,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.603312941636899,-0.5443916385705365,1.1830695197925472,0.1917012260067828,-1.29720982995636,-1.7480649614857053,0.32829439375763897,-0.4493743414140427,-0.8777748117582928,-0.8052664357806534,-0.9626346683467492,-0.5804243239528082,1.1267934548627647
0.48907034652386516,-0.48589133336422213,-0.14376822077003676,0.11923045677703376,2.250310577760427,-0.05970814340265321,-0.2748471587650891,0.30080516144526454,1.4385349991006051,-0.5443916385705365,-1.0353685493924463,0.8920818548793452,-1.1608844514010506,0.018693716603862,-0.01483013041108142,-0.4493743414140427,-0.14280249560869832,-0.6767130321858024,-0.20296982090953852,1.0376993053553651,1.1267934548627647
0.8953360862404811,-0.20579902549658693,-0.19482468100565326,-0.22978209347670964,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,-0.8549271353724144,0.5310470254394922,-0.5443916385705365,-1.4647436595572838,1.1774221110866854,-0.9223150389292594,1.0445535942042559,-0.7010791787485222,-0.4493743414140427,1.204646750665558,-0.09822271600897287,0.2804532638232319,3.3945315480433567,1.1267934548627647
0.48907034652386516,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,-0.21639005988415572,-0.05970814340265321,3.9453060335461427,0.5897382356496842,-0.03613295809870335,0.057969879683408936,0.3601005586432751,1.618402507043484,-1.1608844514010506,1.614475748426697,2.387041538769961,0.9613938047724224,0.16343596945363267,-0.5481596285909514,-0.06484893955731842,1.9874675225579885,-0.508218697425216
0.6922032163821731,-0.20579902549658693,-0.1182399906522285,0.8172555572845206,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,0.878671309854104,0.30417503202421403,-0.5443916385705365,0.16330363315105803,2.163142996166588,-0.6496642818186408,3.6661955036274847,1.7007924904325205,-0.4493743414140427,0.2859313554785651,-1.0623732429703554,0.2804532638232319,0.05275448751560742,-0.508218697425216
-1.2375590472717528,-0.7659836412318574,-0.169296450887845,-0.9278071939841964,3.0725441236419546,-0.05970814340265321,-0.2748471587650891,0.82088469501322,0.7579190188547704,-0.5443916385705365,-0.5881028096374072,0.7364417151298869,-1.092721762123396,-0.20927514508511444,1.3576679662638,-0.4493743414140427,-1.4290040488704885,-2.2193538753240145,-2.2057226005167303,1.4246419123638412,-0.508218697425216
-0.3234611329093668,1.194662513841589,-0.169296450887845,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.1676043840585237,-0.4898769449292598,-0.5443916385705365,-0.9638060310316401,-0.6124394960320851,0.6113454698179701,-0.32325957592960264,-0.01483013041108142,-0.4493743414140427,-0.020307109583765914,0.22316079297815464,0.0732719417949017,-0.5100711226785398,-0.508218697425216
-1.9485240917758306,0.07429328237104826,-0.19482468100565326,-0.22978209347670964,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,-1.3172200540994858,2.11915097934644,-0.5443916385705365,1.4335383340553687,1.6702825536266368,-1.4335352085116693,1.2725224558932324,1.3576679662638,-0.4493743414140427,-1.2452609698330899,-1.255203348362632,-1.4460577530795196,0.017577886878473222,-0.508218697425216
0.18437104173640317,-0.20579902549658693,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.08607359473595,0.07730303860893561,-0.5443916385705365,0.27064741069226733,-0.7680796357815434,0.8839962269285887,-0.20927514508511444,-0.7010791787485222,-0.4493743414140427,0.040940583428700286,0.2874374947755801,0.14233238247101174,-0.5804243239528082,-0.508218697425216
-0.6281604376968287,-0.7659836412318574,-0.169296450887845,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.763098080172336,-0.8301849350521773,2.7959767808377065,-0.7133372167688182,-1.286880101613071,0.8839962269285887,-1.3491194535299966,-0.7010791787485222,-0.4493743414140427,-0.8777748117582928,-0.6767130321858024,-0.8935742276706391,-0.6507775252270767,-2.1432308497131967
-0.8312933075551368,-0.7659836412318574,-0.169296450887845,0.8172555572845206,3.0725441236419546,-0.05970814340265321,-0.2748471587650891,1.0520311543767558,-0.2630049515139815,-0.5443916385705365,-0.480759032096198,0.16576120271520642,-1.0245590728457414,-1.3491194535299966,0.32829439375763897,0.9613938047724224,-1.306508662845556,-1.512310155552334,-1.5841786344317397,-0.3341881194928688,1.1267934548627647
1.504734695815405,-0.7659836412318574,0.11151408040804575,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.4565374582629433,-1.1704929251750944,2.6864565047915345,-0.6954465871786167,-1.4425202413625293,1.5315417750663078,-0.6082206530408232,-1.0442037029172426,-0.4493743414140427,0.7759128995782947,0.8659278109524097,0.8329367892321123,-0.6507775252270767,1.1267934548627647
-0.2218946979802128,-0.7659836412318574,-0.169296450887845,-0.9278071939841964,0.6058434859973718,-0.05970814340265321,1.8352294373905267,1.1676043840585237,0.417611028731853,-0.5443916385705365,-1.4647436595572838,-0.04175898361740465,-0.5474202479021588,-1.007166160996532,1.0145434420950796,-0.4493743414140427,-1.0002701977832251,-1.1909266465652064,-1.2388764310511893,-0.12312851567006358,-0.508218697425216
-0.3234611329093668,0.07429328237104826,-0.19482468100565326,1.166268107538264,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,0.5897382356496842,0.7579190188547704,-0.5443916385705365,-1.4647436595572838,1.4368223440024492,-1.3653725192340145,0.8735769479375236,-0.01483013041108142,2.3721619509588874,-1.0002701977832251,-1.255203348362632,-1.1007555496989692,2.6558229346635387,-0.508218697425216
1.707867565673713,-0.48589133336422213,-0.19482468100565326,-1.2768197442379399,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,0.011872087240844797,0.07730303860893561,0.0032097416603229863,0.7000225208571048,1.955622809833977,-1.4335352085116693,1.8994368255379175,1.3576679662638,-0.4493743414140427,1.3271421366904905,1.2515880217369626,1.3163598739648827,-0.193481716944332,1.1267934548627647
-0.01876182812190482,-0.48589133336422213,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.18523193176349664,-0.603312941636899,-0.2705909484551068,0.5568974841354926,-0.32709923982474487,-0.0021187336809216817,-0.7222050838853113,-0.3579546545798018,-0.4493743414140427,-0.08155480259623211,0.09460738938330364,-0.06484893955731842,-0.6156009245899424,1.1267934548627647
-0.3234611329093668,0.3543855902386835,-0.04165530029880375,0.46824300703077715,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,1.6654069925158832,-0.5443916385705365,-0.7133372167688182,0.16576120271520642,-0.24068814615271295,-0.038298498818382105,0.32829439375763897,-0.4493743414140427,-0.14280249560869832,-0.22677611960382385,-0.13390938023342847,-0.2638349182186004,-0.508218697425216
0.6922032163821731,-0.20579902549658693,-0.14376822077003676,0.46824300703077715,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,0.9364579246949879,-0.03613295809870335,-0.4896315005474506,0.16330363315105803,2.163142996166588,-0.6496642818186408,3.6661955036274847,1.0145434420950796,-0.4493743414140427,0.2859313554785651,-0.8695431375780789,0.34951370449934194,-0.052775314395795185,-0.508218697425216
-0.6281604376968287,1.194662513841589,-0.19482468100565326,0.8172555572845206,0.19472671305660808,-0.05970814340265321,1.8352294373905267,-1.4327932837812538,0.417611028731853,-0.5443916385705365,-1.4647436595572838,1.5405824371687549,-1.4335352085116693,0.9875613787820118,1.3576679662638,-0.4493743414140427,0.16343596945363267,0.09460738938330364,0.2804532638232319,1.5653483149123781,1.1267934548627647
1.200035391027943,0.07429328237104826,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.47416500596791633,-0.8301849350521773,-0.1063105343858489,-0.2839621066039809,0.08794113284047728,-0.036200078319749,0.13267814744835021,0.32829439375763897,-0.4493743414140427,0.7146652065658284,0.9944812145472607,0.9019972299082224,-0.6156009245899424,1.1267934548627647
